Comment,Designator,Footprint,LCSC
2K,R2,R_0402_1005Metric,
4p7,C30,C_01005_0402Metric,
2K,R16,R_0402_1005Metric,
DX07S016JA1R1500,J2,JAE_DX07S016JA1R1500,
1p,C32,C_01005_0402Metric,
2K,R19,R_0402_1005Metric,
0.1u,C10,C_0201_0603Metric,
0.1u,C14,C_0201_0603Metric,
445C25D12M00000,Y1,Crystal_SMD_5032-2Pin_5.0x3.2mm_HandSoldering,
10uf,C8,C_0402_1005Metric,
ADS7830,U6,TSSOP-16_4.4x5mm_P0.65mm,
1p5,C31,C_01005_0402Metric,
LED_YELLOW,D3,LED_0603_1608Metric,
1K,R1,R_0402_1005Metric,
5.1k,R9,R_0402_1005Metric,
power Switch,SW2,JST_PH_S2B-PH-SM4-TB_1x02-1MP_P2.00mm_Horizontal,
10u,C19,CP_Elec_5x5.3,
0.1u,C16,C_0201_0603Metric,
14p,C24,C_0402_1005Metric,
10k,R4,R_0402_1005Metric,
22K,R14,R_0402_1005Metric,
MPU-6500,U7,MPU-6500,
2K,R17,R_0402_1005Metric,
NRF24L01P-R7,IC1,QFN50P400X400X95-21N-D,
0,R18,R_0402_1005Metric,
LED_BLUE,D1,LED_0603_1608Metric,
1M,R13,R_0402_1005Metric,
2n2,C29,C_01005_0402Metric,
W25Q128JVS,U2,SOIC-8_5.23x5.23mm_P1.27mm,
0.1u,C18,C_0201_0603Metric,
0.2u,C21,C_1206_3216Metric,
0.1u,C12,C_0201_0603Metric,
D_Schottky,D2,D_SMA,
27p,C1,C_01005_0402Metric,
0.1u,C13,C_0201_0603Metric,
MCP73831T-4ADI/OT,U1,SOT-23-5,
5.1k,R8,R_0402_1005Metric,
0.1u,C17,C_0201_0603Metric,
100k,R5,R_0402_1005Metric,
14p,C25,C_0402_1005Metric,
2n7,L3,L_0402_1005Metric,
8n2,L1,L_0402_1005Metric,
1n,C27,C_01005_0402Metric,
0.1u,C3,C_0201_0603Metric,
10n,C22,C_01005_0402Metric,
RP2040,U5,QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm,
2K,R11,R_0402_1005Metric,
EMPCB.SMAFSTJ.B.HT,J6,TAOGLAS_EMPCB.SMAFSTJ.B.HT,
10uf,C5,C_0402_1005Metric,
10u,C11,CP_Elec_5x5.3,
33n,C28,C_01005_0402Metric,
1u,C4,C_0201_0603Metric,
1u,C20,C_0201_0603Metric,
10uf,C9,C_0402_1005Metric,
LED_GREEN,D4,LED_0603_1608Metric,
B3U-1100P,SW1,SW_SPST_B3U-1100P,
27.4,R6,R_0402_1005Metric,
Si2301,Q1,SOT-23,
10k,R3,R_0402_1005Metric,
10n,C26,C_01005_0402Metric,
Conn_01x20,J4,TE_2-84952-0_1x20-1MP_P1.0mm_Horizontal,
0.1u,C7,C_0201_0603Metric,
0.1u,C6,C_0201_0603Metric,
ECS-160-9-42-CKM-TR,Y2,XTAL_ECS-160-9-42-CKM-TR,
0.1u,C23,C_0201_0603Metric,
27p,C2,C_01005_0402Metric,
0.1u,C15,C_0201_0603Metric,
0.1u,C33,C_0201_0603Metric,
Conn_01x20,J3,TE_2-84952-0_1x20-1MP_P1.0mm_Horizontal,
battery plug ,J1,JST_PH_S2B-PH-SM4-TB_1x02-1MP_P2.00mm_Horizontal,
27.4,R7,R_0402_1005Metric,
5,R10,R_0402_1005Metric,
NCP1117-3.3_TO252,U4,SOT-223,
2K,R12,R_0402_1005Metric,
TPD4E02B04QDQARQ1,U3,TPD4E02B04QDQARQ1,
2K,R15,R_0402_1005Metric,
3n9,L2,L_0402_1005Metric,
rf test point,TP3,TestPoint_Pad_D2.0mm,
3.3v test point,TP1,TestPoint_Pad_D2.0mm,
