Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,27p,C_01005_0402Metric,59.25,-55.0,90.0,top
C2,27p,C_01005_0402Metric,54.05,-55.0,90.0,top
C3,0.1u,C_0201_0603Metric,59.5,-82.35,-90.0,top
C4,1u,C_0201_0603Metric,55.45,-74.6,-90.0,top
C5,10uf,C_0402_1005Metric,56.45,-91.85,180.0,top
C6,0.1u,C_0201_0603Metric,56.2,-63.85,90.0,top
C7,0.1u,C_0201_0603Metric,57.6,-73.9,-90.0,top
C8,10uf,C_0402_1005Metric,52.25,-88.0,90.0,top
C9,10uf,C_0402_1005Metric,61.0,-89.775,90.0,top
C10,0.1u,C_0201_0603Metric,53.5,-74.6,-90.0,top
C11,10u,CP_Elec_5x5.3,69.0,-46.5,0.0,top
C12,0.1u,C_0201_0603Metric,55.0,-49.25,180.0,top
C13,0.1u,C_0201_0603Metric,56.95,-73.9,-90.0,top
C14,0.1u,C_0201_0603Metric,50.5,-68.05,180.0,top
C15,0.1u,C_0201_0603Metric,54.15,-74.6,-90.0,top
C16,0.1u,C_0201_0603Metric,49.75,-71.7,180.0,top
C17,0.1u,C_0201_0603Metric,56.85,-63.85,90.0,top
C18,0.1u,C_0201_0603Metric,62.0,-72.55,-90.0,top
C19,10u,CP_Elec_5x5.3,42.25,-67.0,180.0,top
C20,1u,C_0201_0603Metric,54.8,-74.6,-90.0,top
C21,0.2u,C_1206_3216Metric,54.0,-47.0,0.0,top
C22,10n,C_01005_0402Metric,47.5,-52.75,-90.0,top
C23,0.1u,C_0201_0603Metric,49.75,-51.5,-90.0,top
C24,14p,C_0402_1005Metric,40.0,-56.0,180.0,top
C25,14p,C_0402_1005Metric,44.25,-51.25,90.0,top
C26,10n,C_01005_0402Metric,38.75,-61.75,180.0,top
C27,1n,C_01005_0402Metric,42.5,-63.75,0.0,top
C28,33n,C_01005_0402Metric,44.0,-63.75,0.0,top
C29,2n2,C_01005_0402Metric,37.75,-57.5,90.0,top
C30,4p7,C_01005_0402Metric,38.5,-57.5,90.0,top
C31,1p5,C_01005_0402Metric,38.0,-52.75,90.0,top
C32,1p,C_01005_0402Metric,43.5,-48.0,0.0,top
C33,0.1u,C_0201_0603Metric,65.66275,-67.48725,0.0,top
D1,LED_BLUE,LED_0603_1608Metric,72.25,-85.1,180.0,top
D2,D_Schottky,D_SMA,56.7,-87.3,180.0,top
D3,LED_YELLOW,LED_0603_1608Metric,52.3,-82.0,90.0,top
D4,LED_GREEN,LED_0603_1608Metric,63.9,-72.7,90.0,top
IC1,NRF24L01P-R7,QFN50P400X400X95-21N-D,42.0,-59.5,180.0,top
J1,battery plug ,JST_PH_S2B-PH-SM4-TB_1x02-1MP_P2.00mm_Horizontal,71.0,-95.0,90.0,top
J2,DX07S016JA1R1500,JAE_DX07S016JA1R1500,49.276,-95.4,0.0,top
J3,Conn_01x20,TE_2-84952-0_1x20-1MP_P1.0mm_Horizontal,71.05,-64.8,90.0,top
J4,Conn_01x20,TE_2-84952-0_1x20-1MP_P1.0mm_Horizontal,55.95,-39.2,180.0,top
J6,EMPCB.SMAFSTJ.B.HT,TAOGLAS_EMPCB.SMAFSTJ.B.HT,38.4285,-46.26075,-90.0,top
L1,8n2,L_0402_1005Metric,38.25,-59.5,-90.0,top
L2,3n9,L_0402_1005Metric,36.75,-58.25,90.0,top
L3,2n7,L_0402_1005Metric,36.75,-60.5,-90.0,top
Q1,Si2301,SOT-23,63.95,-87.95,0.0,top
R1,1K,R_0402_1005Metric,63.05,-82.35,0.0,top
R2,2K,R_0402_1005Metric,72.15,-89.25,0.0,top
R3,10k,R_0402_1005Metric,74.9,-85.6,-90.0,top
R4,10k,R_0402_1005Metric,54.55,-60.9,0.0,top
R5,100k,R_0402_1005Metric,53.2,-84.9,180.0,top
R6,27.4,R_0402_1005Metric,56.7,-76.9,90.0,top
R7,27.4,R_0402_1005Metric,55.7,-76.9,90.0,top
R8,5.1k,R_0402_1005Metric,48.0,-83.5,90.0,top
R9,5.1k,R_0402_1005Metric,46.75,-83.5,90.0,top
R10,5,R_0402_1005Metric,65.5,-51.75,-90.0,top
R11,2K,R_0402_1005Metric,47.75,-70.5,0.0,top
R12,2K,R_0402_1005Metric,47.75,-69.5,0.0,top
R13,1M,R_0402_1005Metric,42.5,-51.25,0.0,top
R14,22K,R_0402_1005Metric,40.75,-63.5,180.0,top
R15,2K,R_0402_1005Metric,65.35,-72.85,90.0,top
R16,2K,R_0402_1005Metric,48.25,-59.5,90.0,top
R17,2K,R_0402_1005Metric,48.25,-62.5,-90.0,top
R18,0,R_0402_1005Metric,66.5,-84.5,90.0,top
R19,2K,R_0402_1005Metric,46.5,-57.5,180.0,top
SW1,B3U-1100P,SW_SPST_B3U-1100P,55.65,-81.87,0.0,top
SW2,power Switch,JST_PH_S2B-PH-SM4-TB_1x02-1MP_P2.00mm_Horizontal,40.95,-74.55,-90.0,top
U1,MCP73831T-4ADI/OT,SOT-23-5,69.3,-88.1,-90.0,top
U2,W25Q128JVS,SOIC-8_5.23x5.23mm_P1.27mm,63.05,-78.75,180.0,top
